Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2653a50b-6ee7-4b05-ab4c-89166cc5ae25,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2681739e-ce1f-4ae0-9bd2-e26aea260e5f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,268d7fb3-6df0-449d-80fe-1725ecdc221a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,278512fc-2458-47b6-8469-881644d358c7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,278e9e6b-b1bc-4514-85d6-c9bda1b203fe,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,27bffe94-56f1-4b23-8883-34b5e3809efe,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,27c714e5-1840-42e9-b17f-228bd9041ced,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,286b04f6-47b5-46a6-8da4-687b619c18c3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,28a137bf-c91a-4190-8754-7ca45bece7b8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,292786c8-d057-44e9-b6f8-e22e2390c4a7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,29d80930-7e28-4789-99ba-04dba201907d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2a5ae7fc-83e1-458d-a940-fb8a7be46f84,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2b1f65f2-d245-4ae4-b4bf-44d86d074d80,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2b994607-bb8d-4b32-acd4-14a3c5f807fb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2c67b499-67d9-457b-9580-d45e22430106,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2cec8a99-3a83-409b-886b-dbb65a05fb25,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2d132aa3-a0c4-4b56-8d65-ac0e77c02916,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2db9b228-a449-4a73-9d2a-b6f137df78ab,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2e28ae18-de25-4e95-b5a0-5c1551a85cb1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2f561b61-16b7-4130-a503-2f4632dc3398,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2f6f4311-f09e-435c-9e06-fc475a876901,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,30f776dd-c54b-43ca-9de5-75ed0892287c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,321846cc-12d5-4426-bf40-9ee4d5358894,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,32588ade-b455-46a4-9077-8466ddf1689e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,32c76bc1-509e-46c0-b5f4-6aac48c09948,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,32f657ec-647d-452f-930c-220b9299efc7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,33ba4de7-7f92-4916-bb4b-786db411884b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,346a81b6-0808-471c-acc7-921ccb540386,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,34f30985-6b1c-4e6e-a480-dc9db4f5d58b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,35096122-545b-4be2-8ea2-ebafd94c687f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,3597746f-7238-4a6c-a6eb-531daed6548a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,004b1595-0b63-4e9b-bbea-04da5182e510,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,005da8e4-571e-4612-9333-6c77d03ed838,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,00a60f91-b2d2-4bc5-acc4-69121abf68a9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,00d47cd3-069e-41b3-b574-ec5494b8aa0d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,010df393-a62e-408d-888a-045a4e435e6a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,014da777-ac60-4be9-ac5c-86fce0791b10,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,016bb970-bbb3-43a1-a56b-898eb9e63ee5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,01c49bda-0424-4ef0-9fba-66e33844f577,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,01cc7dfc-1b98-4e51-a501-8b357d8ddd75,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,01de2123-400f-4411-98d9-cd3f9f1e4136,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,01dedbe0-7d7e-4db1-ac51-eb84b4eb7d98,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,021b891a-e0bf-40c5-8b3a-a57798995b71,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,028bf685-261d-420f-a080-1a9b62147d53,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,02c88105-1688-4b83-b531-6456151dbe69,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0300bc97-6834-4b2a-ab73-ff7dcb4ab6a6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,032682c3-c3c1-4e3b-9554-05f68fdb4cc8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0339e2bb-4a63-4f23-aaea-b9fa3cb29737,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0378200d-402f-4b24-bd38-248d85781403,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0387cbd4-ca2d-46d5-a765-36a393525af8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0388b022-13e2-4eac-93b3-f6ded1b9fb67,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,03de2d3b-2e3d-425f-8f59-7dfca536488e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,03f232b9-a78e-42d0-b555-c801eaac577d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,04eb80f3-ec41-40c1-8413-9d70059a85ca,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0541e0e0-e031-4c7f-a415-0d2125f21ede,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,054a9bda-57cd-4749-9884-bf6733fd2bfd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0550ae54-99f4-4b87-b1a7-11d402a94918,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,05b670d3-5b19-438c-873f-9bf6de29c69e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,05c03d2a-7d92-4973-8771-7d0c6547464a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,05ce81f0-78cf-40b5-b10a-b26bd7a9e406,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0644b369-2b9f-4c6c-8584-00ff199bc85b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,066fbf2d-e3e7-4f55-bbe0-a71ddeaa2685,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,06dfc869-b3e2-446e-9b9a-1b2374c63c04,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,06e79509-49d3-47c4-94a9-1ca382cb11c3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,070a9fb1-6d17-40ba-b34e-82d0fe14037b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,07148f97-1ced-46e4-a141-5cdffe6e6528,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,073c6499-cf72-47f2-8874-7dfc67f1e251,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0747c0e5-2b69-414b-a922-ffa20be13aa1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,075aa3b8-dd50-41b2-86b5-64817c242bb1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,078e34fa-b33a-43fe-afd3-d39b4cbd6a6b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,07d44d17-d3d3-488e-9ea9-7f7f0ab1d1ef,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,07ec204e-3922-4b5c-b1fd-9cb9311a53e5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,087ed2c0-baa8-41f1-8e24-aa6d8156932f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,08bde3bb-bf11-4955-8461-5cdc14c6ece5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0914b0c3-0f42-480f-a2d3-3368f48eaba6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,096680e3-c65a-49cc-9339-55abdafd4a38,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0971c47c-02e3-496c-b492-23caa00bf4d7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,09998ed3-ee55-45ea-9093-3a0a27baa8fa,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,09f203b1-e7f7-4b25-941b-cfca3a5488e8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0a9b94be-b354-46e2-a448-e68b5f9f5e92,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0ae9262d-c0fd-4b56-b896-2b37f90810bc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0af55b55-ed9c-4132-89bb-49caa66e781e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0b72b5e6-51d3-45fa-bd67-6f44b78e25fb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0b7463b3-ed9e-47a0-b838-b26e0ab886eb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0b75a6dc-0ac7-477e-a16d-8fa2cf99fddd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0b835494-2c10-4f6b-b54a-60aa73ebdabe,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0b890b7c-4b06-4672-93bd-dc0a40436510,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0bc2f342-ba84-4967-867b-351e30f69be1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0c1736a6-bc48-4250-81da-d0ca69d28918,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0cca40eb-3b7e-4ea2-83b0-c6be83190b12,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0d0a777a-4e40-4469-80d7-2dff77367e00,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0d0c77cf-d32c-4b0e-8da0-dcaa3f681f59,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0d3b0bd9-d68d-4734-af38-b92755c0bc9e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0d930702-ca07-422f-ab6a-c794a621f31a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0dbcbf46-790f-465c-ae57-ffe0167aee5e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0dfdb4bf-8fa4-4865-860a-18dbe1c41a01,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0efd7f4a-b4ce-45b5-96ce-b1139251ad58,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0f032004-ec01-40a0-831b-aac3f7e1b5c7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0f45cc67-fd57-4930-a0d0-f5d7174d7562,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0f59d1f7-562f-4f9a-a0ff-1abba61accbe,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0f5bcfe8-682f-4c6d-af77-b98f3c7a99d0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0f6a8eaa-3e1e-4c91-b175-22bcef454b35,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0fab7389-c8c7-4d84-995c-c2bdf63cb07f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0fc63de0-335d-438e-a65a-b65faae8f011,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,0fe2da7e-22b8-40b2-9536-d006969da29b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,105cf4ce-97d9-482e-beac-c2a3a66d8435,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,1148519a-e611-4859-8ebd-d87eed5ed048,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,119e7429-9e7f-4dae-bca0-d0da8424664d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,12005950-7f78-497e-a1b4-cfc8c7389aa1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,1238d807-aa57-48a3-93b6-591873788625,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,123b178f-598e-4abe-8feb-b6c27bed9d25,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,127264c3-16b9-4324-aff1-722420c93b5d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,127bfb55-b54a-4402-b2f6-c4c7d79d50f2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,133bf863-37c4-4cec-be3e-85bae4b90460,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
